0	2020-12-09 10:35:38.366	21	21.0214	21
4563	2020-12-09 11:52:03.214	20.9908	21.0638	21.019	
4564	2020-12-09 11:52:04.218	20.9908	21.0636	21.0189	
4565	2020-12-09 11:52:05.220	20.9908	21.0627	21.0186	
4566	2020-12-09 11:52:06.223	20.9908	21.0631	21.0185	
4567	2020-12-09 11:52:07.227	20.9908	21.0626	21.0182	
4568	2020-12-09 11:52:08.229	20.9908	21.062	21.0181	
4569	2020-12-09 11:52:09.231	20.9908	21.0599	21.018	
4570	2020-12-09 11:52:10.232	20.9908	21.0585	21.0177	
4571	2020-12-09 11:52:11.235	20.9908	21.0573	21.0176	
4572	2020-12-09 11:52:12.239	20.9908	21.0525	21.0173	
4573	2020-12-09 11:52:13.242	20.9908	21.0505	21.0171	
4574	2020-12-09 11:52:14.243	20.9908	21.0466	21.0169	
4575	2020-12-09 11:52:15.246	20.9908	21.0451	21.0167	
4576	2020-12-09 11:52:16.247	20.9908	21.0415	21.0165	
4577	2020-12-09 11:52:17.250	20.9908	21.0398	21.0163	
4578	2020-12-09 11:52:18.252	20.9908	21.0357	21.0162	
4579	2020-12-09 11:52:19.257	20.9908	21.0334	21.0159	
4580	2020-12-09 11:52:20.258	20.9908	21.0313	21.0158	
4581	2020-12-09 11:52:21.263	20.9908	21.0284	21.0155	
4582	2020-12-09 11:52:22.264	20.9908	21.027	21.0154	
4583	2020-12-09 11:52:23.266	20.9908	21.0236	21.0151	
4584	2020-12-09 11:52:24.267	20.9908	21.0221	21.015	
4585	2020-12-09 11:52:25.271	20.9908	21.0194	21.0147	
4586	2020-12-09 11:52:26.275	20.9908	21.0181	21.0146	
4587	2020-12-09 11:52:27.278	20.9908	21.0146	21.0144	
4588	2020-12-09 11:52:28.282	20.9908	21.0127	21.0142	
4589	2020-12-09 11:52:29.283	20.9908	21.0108	21.014	
4590	2020-12-09 11:52:30.284	20.9908	21.0073	21.0138	
4591	2020-12-09 11:52:31.301	20.9908	21.0056	21.0136	
4592	2020-12-09 11:52:32.302	20.9908	21.003	21.0134	
4593	2020-12-09 11:52:33.303	20.9908	21.0017	21.0132	
4594	2020-12-09 11:52:34.304	20.9908	21.0001	21.0129	
4595	2020-12-09 11:52:35.307	20.9908	20.9994	21.0128	
4596	2020-12-09 11:52:36.309	20.9908	20.997	21.0127	
4597	2020-12-09 11:52:37.311	20.9908	20.9967	21.0124	
4598	2020-12-09 11:52:38.314	20.9908	20.9956	21.0123	
4599	2020-12-09 11:52:39.317	20.9908	20.9931	21.012	
4600	2020-12-09 11:52:40.319	20.9908	20.9917	21.0119	
4601	2020-12-09 11:52:41.321	20.9908	20.9889	21.0116	
4602	2020-12-09 11:52:42.336	20.9908	20.9873	21.0115	
4603	2020-12-09 11:52:43.340	20.9908	20.9847	21.0112	
4604	2020-12-09 11:52:44.344	20.9908	20.9838	21.0111	
4605	2020-12-09 11:52:45.348	20.9908	20.9807	21.0109	
4606	2020-12-09 11:52:46.351	20.9908	20.9791	21.0107	
4607	2020-12-09 11:52:47.353	20.9908	20.9785	21.0105	
4608	2020-12-09 11:52:48.357	20.9908	20.9765	21.0102	
4609	2020-12-09 11:52:49.358	20.9908	20.9762	21.0101	
4610	2020-12-09 11:52:50.362	20.9908	20.9751	21.0098	
4611	2020-12-09 11:52:51.366	20.9908	20.974	21.0097	
4612	2020-12-09 11:52:52.369	20.9908	20.972	21.0094	
4613	2020-12-09 11:52:53.372	20.9908	20.9713	21.0093	
4614	2020-12-09 11:52:54.374	20.9908	20.9692	21.0092	
4615	2020-12-09 11:52:55.389	20.9908	20.9688	21.0089	
4616	2020-12-09 11:52:56.390	20.9908	20.9686	21.0088	
4617	2020-12-09 11:52:57.393	20.9908	20.9677	21.0085	
4618	2020-12-09 11:52:58.395	20.9908	20.9671	21.0084	
4619	2020-12-09 11:52:59.398	20.9908	20.9663	21.0081	
4620	2020-12-09 11:53:00.401	20.9908	20.9663	21.0079	
4621	2020-12-09 11:53:01.404	20.9908	20.9665	21.0077	
4622	2020-12-09 11:53:02.406	20.9908	20.966	21.0075	
4623	2020-12-09 11:53:03.409	20.9908	20.9666	21.0074	
4624	2020-12-09 11:53:04.412	20.9908	20.9669	21.0071	
4625	2020-12-09 11:53:05.415	20.9908	20.9667	21.007	
4626	2020-12-09 11:53:06.419	20.9908	20.9673	21.0067	
4627	2020-12-09 11:53:07.423	20.9908	20.9678	21.0066	
4628	2020-12-09 11:53:08.425	20.9908	20.9692	21.0063	
4629	2020-12-09 11:53:09.430	20.9908	20.9705	21.0062	
4630	2020-12-09 11:53:10.441	20.9908	20.9733	21.0059	
4631	2020-12-09 11:53:11.448	20.9908	20.9737	21.0058	
4632	2020-12-09 11:53:12.458	20.9908	20.9747	21.0056	
4633	2020-12-09 11:53:13.470	20.9908	20.9754	21.0054	
4634	2020-12-09 11:53:14.476	20.9908	20.9759	21.0052	
4635	2020-12-09 11:53:15.485	20.9908	20.9754	21.005	
4636	2020-12-09 11:53:16.497	20.9908	20.9752	21.0048	
4637	2020-12-09 11:53:17.505	20.9908	20.9772	21.0046	
4638	2020-12-09 11:53:18.509	20.9908	20.9778	21.0044	
4639	2020-12-09 11:53:19.516	20.9908	20.9793	21.0042	
4640	2020-12-09 11:53:20.537	20.9908	20.9806	21.004	
4641	2020-12-09 11:53:21.546	20.9908	20.9825	21.0038	
4642	2020-12-09 11:53:22.557	20.9908	20.9821	21.0036	
4643	2020-12-09 11:53:23.565	20.9908	20.9816	21.0034	
4644	2020-12-09 11:53:24.574	20.9908	20.9825	21.0032	
4645	2020-12-09 11:53:25.582	20.9908	20.9834	21.003	
4646	2020-12-09 11:53:26.587	20.9908	20.9834	21.0028	
4647	2020-12-09 11:53:27.592	20.9908	20.9848	21.0027	
4648	2020-12-09 11:53:28.597	20.9908	20.9858	21.0024	
4649	2020-12-09 11:53:29.606	20.9908	20.9864	21.0023	
4650	2020-12-09 11:53:30.612	20.9908	20.987	21.002	
4651	2020-12-09 11:53:31.616	20.9908	20.9882	21.0019	
4652	2020-12-09 11:53:32.624	20.9908	20.9898	21.0016	
4653	2020-12-09 11:53:33.630	20.9908	20.9913	21.0015	
4654	2020-12-09 11:53:34.638	20.9908	20.9933	21.0012	
4655	2020-12-09 11:53:35.648	20.9908	20.9936	21.0011	
4656	2020-12-09 11:53:36.656	20.9908	20.995	21.0008	
4657	2020-12-09 11:53:37.667	20.9908	20.9951	21.0007	
4658	2020-12-09 11:53:38.675	20.9908	20.9963	21.0004	
4659	2020-12-09 11:53:39.684	20.9908	20.9975	21.0003	
4660	2020-12-09 11:53:40.697	20.9908	20.9983	21	
4661	2020-12-09 11:53:41.704	20.9908	20.9995	20.9999	
4662	2020-12-09 11:53:42.715	20.9908	21.0024	20.9997	
4663	2020-12-09 11:53:43.717	20.9908	21.0039	20.9995	
4664	2020-12-09 11:53:44.717	20.9908	21.0057	20.9993	
4665	2020-12-09 11:53:45.718	20.9908	21.0089	20.9991	
4666	2020-12-09 11:53:46.729	20.9908	21.0096	20.9989	
4667	2020-12-09 11:53:47.737	20.9908	21.01	20.9987	
4668	2020-12-09 11:53:48.746	20.9908	21.0101	20.9985	
4669	2020-12-09 11:53:49.752	20.9908	21.0123	20.9982	
4670	2020-12-09 11:53:50.763	20.9908	21.0138	20.9981	
4671	2020-12-09 11:53:51.770	20.9908	21.015	20.9978	
4672	2020-12-09 11:53:52.785	20.9908	21.015	20.9977	
4673	2020-12-09 11:53:53.798	20.9908	21.0181	20.9974	
4674	2020-12-09 11:53:54.807	20.9908	21.0181	20.9973	
4675	2020-12-09 11:53:55.814	20.9908	21.0197	20.9972	
4676	2020-12-09 11:53:56.819	20.9908	21.0203	20.9969	
4677	2020-12-09 11:53:57.834	20.9908	21.0207	20.9968	
4678	2020-12-09 11:53:58.836	20.9908	21.0204	20.9965	
4679	2020-12-09 11:53:59.837	20.9908	21.0196	20.9964	
4680	2020-12-09 11:54:00.852	20.9908	21.0203	20.9961	
4681	2020-12-09 11:54:01.867	20.9908	21.0203	20.996	
4682	2020-12-09 11:54:02.869	20.9908	21.0208	20.9957	
4683	2020-12-09 11:54:03.878	20.9908	21.0216	20.9955	
4684	2020-12-09 11:54:04.886	20.9908	21.0219	20.9953	
4685	2020-12-09 11:54:05.892	20.9908	21.0212	20.9951	
4686	2020-12-09 11:54:06.897	20.9908	21.0221	20.995	
4687	2020-12-09 11:54:07.906	20.9908	21.0227	20.9947	
4688	2020-12-09 11:54:08.921	20.9908	21.0234	20.9946	
4689	2020-12-09 11:54:09.922	20.9908	21.0241	20.9943	
4690	2020-12-09 11:54:10.923	20.9908	21.0244	20.9942	
4691	2020-12-09 11:54:11.934	20.9908	21.0243	20.9939	
4692	2020-12-09 11:54:12.937	20.9908	21.0238	20.9938	
4693	2020-12-09 11:54:13.938	20.9908	21.0248	20.9935	
4694	2020-12-09 11:54:14.940	20.9908	21.0254	20.9934	
4695	2020-12-09 11:54:15.944	20.9908	21.0258	20.9933	
4696	2020-12-09 11:54:16.947	20.9908	21.026	20.993	
4697	2020-12-09 11:54:17.950	20.9908	21.026	20.9929	
4698	2020-12-09 11:54:18.955	20.9908	21.0257	20.9926	
4699	2020-12-09 11:54:19.957	20.9908	21.025	20.9924	
4700	2020-12-09 11:54:20.959	20.9908	21.0229	20.9922	
4701	2020-12-09 11:54:21.961	20.9908	21.0219	20.992	
4702	2020-12-09 11:54:22.965	20.9908	21.0202	20.9918	
4703	2020-12-09 11:54:23.967	20.9908	21.0195	20.9916	
4704	2020-12-09 11:54:24.970	20.9908	21.0187	20.9914	
4705	2020-12-09 11:54:25.975	20.9908	21.019	20.9912	
4706	2020-12-09 11:54:26.976	20.9908	21.02	20.9911	
4707	2020-12-09 11:54:27.990	20.9908	21.0202	20.9908	
4708	2020-12-09 11:54:28.994	20.9908	21.0203	20.9908	
4709	2020-12-09 11:54:29.998	20.9908	21.0197	20.9908	
4710	2020-12-09 11:54:31.000	20.9908	21.0192	20.9908	
4711	2020-12-09 11:54:32.005	20.9908	21.0182	20.9908	
4712	2020-12-09 11:54:33.008	20.9908	21.0176	20.9908	
4713	2020-12-09 11:54:34.011	20.9908	21.0156	20.9908	
4714	2020-12-09 11:54:35.015	20.9908	21.0152	20.9908	
4715	2020-12-09 11:54:36.017	20.9908	21.0148	20.9908	
4716	2020-12-09 11:54:37.019	20.9908	21.0139	20.9908	
4717	2020-12-09 11:54:38.023	20.9908	21.014	20.9908	
4718	2020-12-09 11:54:39.027	20.9908	21.0142	20.9908	
4719	2020-12-09 11:54:40.029	20.9908	21.0134	20.9908	
4720	2020-12-09 11:54:41.033	20.9908	21.0101	20.9908	
4721	2020-12-09 11:54:42.036	20.9908	21.0075	20.9908	
4722	2020-12-09 11:54:43.039	20.9908	21.0043	20.9908	
4723	2020-12-09 11:54:44.042	20.9908	21.0025	20.9908	
4724	2020-12-09 11:54:45.046	20.9908	21.0011	20.9908	
4725	2020-12-09 11:54:46.049	20.9908	21.0003	20.9908	
4726	2020-12-09 11:54:47.062	20.9908	20.9993	20.9908	
4727	2020-12-09 11:54:48.066	20.9908	20.9977	20.9908	
4728	2020-12-09 11:54:49.068	20.9908	20.9971	20.9908	
4729	2020-12-09 11:54:50.072	20.9908	20.9973	20.9908	
4730	2020-12-09 11:54:51.073	20.9908	20.9968	20.9908	
4731	2020-12-09 11:54:52.074	20.9908	20.9963	20.9908	
4732	2020-12-09 11:54:53.078	20.9908	20.9962	20.9908	
4733	2020-12-09 11:54:54.082	20.9908	20.9961	20.9908	
4734	2020-12-09 11:54:55.085	20.9908	20.9961	20.9908	
4735	2020-12-09 11:54:56.090	20.9908	20.9967	20.9908	
4736	2020-12-09 11:54:57.092	20.9908	20.9968	20.9908	
4737	2020-12-09 11:54:58.094	20.9908	20.9969	20.9908	
4738	2020-12-09 11:54:59.097	20.9908	20.9958	20.9908	
4739	2020-12-09 11:55:00.099	20.9908	20.9952	20.9908	
4740	2020-12-09 11:55:01.102	20.9908	20.9942	20.9908	
4741	2020-12-09 11:55:02.105	20.9908	20.9942	20.9908	
4742	2020-12-09 11:55:03.108	20.9908	20.9933	20.9908	
4743	2020-12-09 11:55:04.110	20.9908	20.9935	20.9908	
4744	2020-12-09 11:55:05.113	20.9908	20.9931	20.9908	
4745	2020-12-09 11:55:06.114	20.9908	20.9933	20.9908	
4746	2020-12-09 11:55:07.119	20.9908	20.9932	20.9908	
4747	2020-12-09 11:55:08.121	20.9908	20.9926	20.9908	
4748	2020-12-09 11:55:09.125	20.9908	20.9922	20.9908	
4749	2020-12-09 11:55:10.129	20.9908	20.9922	20.9908	
4750	2020-12-09 11:55:11.131	20.9908	20.9915	20.9908	
4751	2020-12-09 11:55:12.133	20.9908	20.9906	20.9908	
4752	2020-12-09 11:55:13.135	20.9908	20.9895	20.9908	
4753	2020-12-09 11:55:14.136	20.9908	20.9886	20.9908	
4754	2020-12-09 11:55:15.140	20.9908	20.9865	20.9908	
4755	2020-12-09 11:55:16.142	20.9908	20.9865	20.9908	
4756	2020-12-09 11:55:17.146	20.9908	20.9866	20.9908	
4757	2020-12-09 11:55:18.150	20.9908	20.9865	20.9908	
4758	2020-12-09 11:55:19.166	20.9908	20.9846	20.9908	
4759	2020-12-09 11:55:20.166	20.9908	20.9837	20.9908	
4760	2020-12-09 11:55:21.167	20.9908	20.9816	20.9908	
4761	2020-12-09 11:55:22.171	20.9908	20.9815	20.9908	
4762	2020-12-09 11:55:23.175	20.9908	20.9814	20.9908	
4763	2020-12-09 11:55:24.190	20.9908	20.9809	20.9908	
4764	2020-12-09 11:55:25.192	20.9908	20.9807	20.9908	
4765	2020-12-09 11:55:26.196	20.9908	20.9821	20.9908	
4766	2020-12-09 11:55:27.200	20.9908	20.9825	20.9908	
4767	2020-12-09 11:55:28.204	20.9908	20.9821	20.9908	
4768	2020-12-09 11:55:29.207	20.9908	20.9827	20.9908	
4769	2020-12-09 11:55:30.211	20.9908	20.9845	20.9908	
4770	2020-12-09 11:55:31.214	20.9908	20.9856	20.9908	
4771	2020-12-09 11:55:32.218	20.9908	20.9866	20.9908	
4772	2020-12-09 11:55:33.222	20.9908	20.9863	20.9908	
4773	2020-12-09 11:55:34.226	20.9908	20.9849	20.9908	
4774	2020-12-09 11:55:35.227	20.9908	20.9812	20.9908	
4775	2020-12-09 11:55:36.231	20.9908	20.9805	20.9908	
4776	2020-12-09 11:55:37.235	20.9908	20.9793	20.9908	
4777	2020-12-09 11:55:38.250	20.9908	20.9798	20.9908	
4778	2020-12-09 11:55:39.255	20.9908	20.9797	20.9908	
4779	2020-12-09 11:55:40.264	20.9908	20.9796	20.9908	
4780	2020-12-09 11:55:41.269	20.9908	20.9801	20.9908	
4781	2020-12-09 11:55:42.282	20.9908	20.9812	20.9908	
4782	2020-12-09 11:55:43.297	20.9908	20.9817	20.9908	
4783	2020-12-09 11:55:44.311	20.9908	20.9834	20.9908	
4784	2020-12-09 11:55:45.327	20.9908	20.9839	20.9908	
4785	2020-12-09 11:55:46.328	20.9908	20.9847	20.9908	
4786	2020-12-09 11:55:47.329	20.9908	20.9849	20.9908	
4787	2020-12-09 11:55:48.334	20.9908	20.9851	20.9908	
4788	2020-12-09 11:55:49.336	20.9908	20.9853	20.9908	
4789	2020-12-09 11:55:50.339	20.9908	20.986	20.9908	
4790	2020-12-09 11:55:51.340	20.9908	20.9858	20.9908	
4791	2020-12-09 11:55:52.344	20.9908	20.9863	20.9908	
4792	2020-12-09 11:55:53.347	20.9908	20.9858	20.9908	
4793	2020-12-09 11:55:54.348	20.9908	20.9848	20.9908	
4794	2020-12-09 11:55:55.351	20.9908	20.9852	20.9908	
4795	2020-12-09 11:55:56.354	20.9908	20.9857	20.9908	
4796	2020-12-09 11:55:57.369	20.9908	20.9881	20.9908	
4797	2020-12-09 11:55:58.384	20.9908	20.9889	20.9908	
4798	2020-12-09 11:55:59.397	20.9908	20.9909	20.9908	
4799	2020-12-09 11:56:00.406	20.9908	20.9913	20.9908	
4800	2020-12-09 11:56:01.421	20.9908	20.9911	20.9908	
4801	2020-12-09 11:56:02.423	20.9908	20.9914	20.9908	
4802	2020-12-09 11:56:03.426	20.9908	20.9912	20.9908	
4803	2020-12-09 11:56:04.429	20.9908	20.9905	20.9908	
4804	2020-12-09 11:56:05.430	20.9908	20.9903	20.9908	
4805	2020-12-09 11:56:06.445	20.9908	20.9915	20.9908	
4806	2020-12-09 11:56:07.447	20.9908	20.9915	20.9908	
4807	2020-12-09 11:56:08.452	20.9908	20.9932	20.9908	
4808	2020-12-09 11:56:09.453	20.9908	20.9936	20.9908	
4809	2020-12-09 11:56:10.456	20.9908	20.9956	20.9908	
4810	2020-12-09 11:56:11.460	20.9908	20.9964	20.9908	
4811	2020-12-09 11:56:12.463	20.9908	20.9973	20.9908	
4812	2020-12-09 11:56:13.480	20.9908	20.9984	20.9908	
4813	2020-12-09 11:56:14.496	20.9908	20.9993	20.9908	
4814	2020-12-09 11:56:15.495	20.9908	21.0005	20.9908	
4815	2020-12-09 11:56:16.496	20.9908	21.0011	20.9908	
4816	2020-12-09 11:56:17.498	21.0007	21.0007	20.9909	
4817	2020-12-09 11:56:18.499	21.0007	21	20.991	
4818	2020-12-09 11:56:19.514	21.0007	21.0004	20.9911	
4819	2020-12-09 11:56:20.516	21.0007	21.0016	20.9912	
4820	2020-12-09 11:56:21.517	21.0007	21.0018	20.9912	
4821	2020-12-09 11:56:22.519	21.0007	21.0018	20.9914	
4822	2020-12-09 11:56:23.520	21.0007	21.0018	20.9914	
4823	2020-12-09 11:56:24.523	21.0007	21.0044	20.9916	
4824	2020-12-09 11:56:25.540	21.0007	21.0044	20.9916	
4825	2020-12-09 11:56:26.555	21.0007	21.004	20.9918	
4826	2020-12-09 11:56:27.570	21.0007	21.0047	20.9918	
4827	2020-12-09 11:56:28.572	21.0007	21.0057	20.992	
4828	2020-12-09 11:56:29.587	21.0007	21.0052	20.992	
4829	2020-12-09 11:56:30.589	21.0007	21.0067	20.9921	
4830	2020-12-09 11:56:31.591	21.0007	21.007	20.9922	
4831	2020-12-09 11:56:32.592	21.0007	21.0072	20.9923	
4832	2020-12-09 11:56:33.593	21.0007	21.0076	20.9924	
4833	2020-12-09 11:56:34.594	21.0007	21.0076	20.9925	
4834	2020-12-09 11:56:35.595	21.0007	21.0089	20.9926	
4835	2020-12-09 11:56:36.598	21.0007	21.0101	20.9927	
4836	2020-12-09 11:56:37.602	21.0007	21.0112	20.9928	
4837	2020-12-09 11:56:38.617	21.0007	21.0093	20.9929	
4838	2020-12-09 11:56:39.632	21.0007	21.006	20.993	
4839	2020-12-09 11:56:40.634	21.0007	21.0051	20.9931	
4840	2020-12-09 11:56:41.637	21.0007	21.0049	20.9932	
4841	2020-12-09 11:56:42.637	21.0007	21.0045	20.9933	
4842	2020-12-09 11:56:43.638	21.0007	21.0042	20.9934	
4843	2020-12-09 11:56:44.640	21.0007	21.0028	20.9935	
4844	2020-12-09 11:56:45.641	21.0007	21.0031	20.9936	
4845	2020-12-09 11:56:46.642	21.0007	21.0034	20.9937	
4846	2020-12-09 11:56:47.642	21.0007	21.0029	20.9938	
4847	2020-12-09 11:56:48.657	21.0007	21.003	20.9939	
4848	2020-12-09 11:56:49.672	21.0007	21.0027	20.994	
4849	2020-12-09 11:56:50.673	21.0007	21.0026	20.9941	
4850	2020-12-09 11:56:51.676	21.0007	21.0025	20.9942	
4851	2020-12-09 11:56:52.679	21.0007	21.0024	20.9943	
4852	2020-12-09 11:56:53.684	21.0007	21.0004	20.9944	
4853	2020-12-09 11:56:54.684	21.0007	20.9992	20.9945	
4854	2020-12-09 11:56:55.699	21.0007	20.9984	20.9946	
4855	2020-12-09 11:56:56.701	21.0007	20.9983	20.9947	
4856	2020-12-09 11:56:57.703	21.0007	20.9971	20.9948	
4857	2020-12-09 11:56:58.706	21.0007	20.9966	20.9949	
4858	2020-12-09 11:56:59.711	21.0007	20.9964	20.9949	
4859	2020-12-09 11:57:00.712	21.0007	20.9968	20.9951	
4860	2020-12-09 11:57:01.715	21.0007	20.9976	20.9951	
4861	2020-12-09 11:57:02.716	21.0007	20.9994	20.9953	
4862	2020-12-09 11:57:03.720	21.0007	21.0003	20.9953	
4863	2020-12-09 11:57:04.735	21.0007	21.0024	20.9955	
4864	2020-12-09 11:57:05.737	21.0007	21.0036	20.9955	
4865	2020-12-09 11:57:06.740	21.0007	21.0053	20.9957	
4866	2020-12-09 11:57:07.755	21.0007	21.0066	20.9958	
4867	2020-12-09 11:57:08.756	21.0007	21.0082	20.9958	
4868	2020-12-09 11:57:09.758	21.0007	21.0091	20.996	
4869	2020-12-09 11:57:10.761	21.0007	21.0097	20.996	
4870	2020-12-09 11:57:11.761	21.0007	21.0091	20.9962	
4871	2020-12-09 11:57:12.765	21.0007	21.0083	20.9962	
4872	2020-12-09 11:57:13.767	21.0007	21.0083	20.9964	
4873	2020-12-09 11:57:14.770	21.0007	21.009	20.9964	
4874	2020-12-09 11:57:15.774	21.0007	21.0093	20.9966	
4875	2020-12-09 11:57:16.777	21.0007	21.0093	20.9966	
4876	2020-12-09 11:57:17.792	21.0007	21.0099	20.9967	
4877	2020-12-09 11:57:18.794	21.0007	21.0106	20.9968	
4878	2020-12-09 11:57:19.795	21.0007	21.0099	20.9969	
4879	2020-12-09 11:57:20.798	21.0007	21.0107	20.997	
4880	2020-12-09 11:57:21.801	21.0007	21.0111	20.9971	
4881	2020-12-09 11:57:22.803	21.0007	21.0119	20.9972	
4882	2020-12-09 11:57:23.806	21.0007	21.0127	20.9973	
4883	2020-12-09 11:57:24.808	21.0007	21.014	20.9974	
4884	2020-12-09 11:57:25.813	21.0007	21.0148	20.9975	
4885	2020-12-09 11:57:26.814	21.0007	21.0166	20.9976	
4886	2020-12-09 11:57:27.816	21.0007	21.018	20.9977	
4887	2020-12-09 11:57:28.817	21.0007	21.0195	20.9978	
4888	2020-12-09 11:57:29.832	21.0007	21.0224	20.9979	
4889	2020-12-09 11:57:30.834	21.0007	21.0233	20.998	
4890	2020-12-09 11:57:31.837	21.0007	21.0251	20.9981	
4891	2020-12-09 11:57:32.839	21.0007	21.0254	20.9982	
4892	2020-12-09 11:57:33.840	21.0007	21.0282	20.9983	
4893	2020-12-09 11:57:34.844	21.0007	21.029	20.9984	
4894	2020-12-09 11:57:35.846	21.0007	21.03	20.9985	
4895	2020-12-09 11:57:36.861	21.0007	21.0302	20.9986	
4896	2020-12-09 11:57:37.865	21.0007	21.0309	20.9987	
4897	2020-12-09 11:57:38.867	21.0007	21.0305	20.9988	
4898	2020-12-09 11:57:39.869	21.0007	21.03	20.9989	
4899	2020-12-09 11:57:40.872	21.0007	21.0294	20.999	
4900	2020-12-09 11:57:41.873	21.0007	21.0292	20.9991	
4901	2020-12-09 11:57:42.874	21.0007	21.0293	20.9992	
4902	2020-12-09 11:57:43.874	21.0007	21.0295	20.9993	
4903	2020-12-09 11:57:44.877	21.0007	21.0309	20.9994	
4904	2020-12-09 11:57:45.892	21.0007	21.0312	20.9995	
4905	2020-12-09 11:57:46.907	21.0007	21.0315	20.9995	
4906	2020-12-09 11:57:47.911	21.0007	21.031	20.9997	
4907	2020-12-09 11:57:48.912	21.0007	21.0312	20.9997	
4908	2020-12-09 11:57:49.912	21.0007	21.0312	20.9999	
4909	2020-12-09 11:57:50.917	21.0007	21.0307	20.9999	
4910	2020-12-09 11:57:51.918	21.0007	21.0302	21.0001	
4911	2020-12-09 11:57:52.920	21.0007	21.0306	21.0001	
4912	2020-12-09 11:57:53.921	21.0007	21.0312	21.0003	
4913	2020-12-09 11:57:54.922	21.0007	21.0314	21.0004	
4914	2020-12-09 11:57:55.925	21.0007	21.0309	21.0004	
4915	2020-12-09 11:57:56.927	21.0007	21.0304	21.0006	
4916	2020-12-09 11:57:57.940	21.0007	21.0304	21.0006	
4917	2020-12-09 11:57:58.941	21.0007	21.0317	21.0007	
4918	2020-12-09 11:57:59.944	21.0007	21.0326	21.0007	
4919	2020-12-09 11:58:00.947	21.0007	21.0337	21.0007	
4920	2020-12-09 11:58:01.948	21.0007	21.0338	21.0007	
4921	2020-12-09 11:58:02.951	21.0007	21.0329	21.0007	
4922	2020-12-09 11:58:03.954	21.0007	21.0327	21.0007	
4923	2020-12-09 11:58:04.969	21.0007	21.0332	21.0007	
4924	2020-12-09 11:58:05.970	21.0007	21.0327	21.0007	
4925	2020-12-09 11:58:06.973	21.0007	21.0317	21.0007	
4926	2020-12-09 11:58:07.973	21.0007	21.0312	21.0007	
4927	2020-12-09 11:58:08.988	21.0007	21.0312	21.0007	
4928	2020-12-09 11:58:09.991	21.0007	21.0307	21.0007	
4929	2020-12-09 11:58:10.995	21.0007	21.0298	21.0007	
4930	2020-12-09 11:58:11.997	21.0007	21.0275	21.0007	
4931	2020-12-09 11:58:12.998	21.0007	21.027	21.0007	
4932	2020-12-09 11:58:13.999	21.0007	21.0257	21.0007	
4933	2020-12-09 11:58:15.002	21.0007	21.0254	21.0007	
4934	2020-12-09 11:58:16.006	21.0007	21.0254	21.0007	
4935	2020-12-09 11:58:17.009	21.0007	21.0253	21.0007	
4936	2020-12-09 11:58:18.024	21.0007	21.0256	21.0007	
4937	2020-12-09 11:58:19.026	21.0007	21.0255	21.0007	
4938	2020-12-09 11:58:20.030	21.0007	21.0253	21.0007	
4939	2020-12-09 11:58:21.045	21.0007	21.0249	21.0007	
4940	2020-12-09 11:58:22.047	21.0007	21.0252	21.0007	
4941	2020-12-09 11:58:23.050	21.0007	21.0251	21.0007	
4942	2020-12-09 11:58:24.065	21.0007	21.0248	21.0007	
4943	2020-12-09 11:58:25.066	21.0007	21.0244	21.0007	
4944	2020-12-09 11:58:26.067	21.0007	21.0241	21.0007	
4945	2020-12-09 11:58:27.069	21.0007	21.0219	21.0007	
4946	2020-12-09 11:58:28.083	21.0007	21.0207	21.0007	
4947	2020-12-09 11:58:29.087	21.0007	21.02	21.0007	
4948	2020-12-09 11:58:30.088	21.0007	21.0193	21.0007	
4949	2020-12-09 11:58:31.091	21.0007	21.0186	21.0007	
4950	2020-12-09 11:58:32.094	21.0007	21.018	21.0007	
4951	2020-12-09 11:58:33.098	21.0007	21.0178	21.0007	
4952	2020-12-09 11:58:34.099	21.0007	21.0183	21.0007	
4953	2020-12-09 11:58:35.102	21.0007	21.0184	21.0007	
4954	2020-12-09 11:58:36.103	21.0007	21.0184	21.0007	
4955	2020-12-09 11:58:37.104	21.0007	21.0189	21.0007	
4956	2020-12-09 11:58:38.106	21.0007	21.0186	21.0007	
4957	2020-12-09 11:58:39.109	21.0007	21.0192	21.0007	
4958	2020-12-09 11:58:40.113	21.0007	21.0191	21.0007	
4959	2020-12-09 11:58:41.116	21.0007	21.0181	21.0007	
4960	2020-12-09 11:58:42.119	21.0007	21.0169	21.0007	
4961	2020-12-09 11:58:43.123	21.0007	21.0157	21.0007	
4962	2020-12-09 11:58:44.125	21.0007	21.0149	21.0007	
4963	2020-12-09 11:58:45.133	21.0007	21.0138	21.0007	
4964	2020-12-09 11:58:46.131	21.0007	21.0113	21.0007	
4965	2020-12-09 11:58:47.132	21.0007	21.0104	21.0007	
4966	2020-12-09 11:58:48.135	21.0007	21.0091	21.0007	
4967	2020-12-09 11:58:49.137	21.0007	21.0086	21.0007	
4968	2020-12-09 11:58:50.152	21.0007	21.0071	21.0007	
4969	2020-12-09 11:58:51.154	21.0007	21.0063	21.0007	
4970	2020-12-09 11:58:52.155	21.0007	21.0046	21.0007	
4971	2020-12-09 11:58:53.157	21.0007	21.0036	21.0007	
4972	2020-12-09 11:58:54.174	21.0007	21.0037	21.0007	
4973	2020-12-09 11:58:55.179	21.0007	21.0026	21.0007	
4974	2020-12-09 11:58:56.180	21.0007	21.0028	21.0007	
