226	2020/12/7 19:15:26	21	20.9697	21
4322	2020/12/7 20:23:58	21.0294	21.0047	21.0294	
4323	2020/12/7 20:23:59	21.0294	21.005	21.0294	
4324	2020/12/7 20:24:00	21.0294	21.006	21.0294	
4325	2020/12/7 20:24:01	21.0294	21.0063	21.0294	
4326	2020/12/7 20:24:02	21.0294	21.0067	21.0294	
4327	2020/12/7 20:24:03	21.0294	21.0083	21.0294	
4328	2020/12/7 20:24:04	21.0294	21.0085	21.0294	
4329	2020/12/7 20:24:05	21.0294	21.0098	21.0294	
4330	2020/12/7 20:24:06	21.0294	21.0094	21.0294	
4331	2020/12/7 20:24:07	21.0294	21.0098	21.0294	
4332	2020/12/7 20:24:08	21.0294	21.0102	21.0294	
4333	2020/12/7 20:24:09	21.0294	21.0119	21.0294	
4334	2020/12/7 20:24:10	21.0294	21.0129	21.0294	
4335	2020/12/7 20:24:11	21.0294	21.0136	21.0294	
4336	2020/12/7 20:24:12	21.0294	21.0151	21.0294	
4337	2020/12/7 20:24:13	21.0294	21.015	21.0294	
4338	2020/12/7 20:24:14	21.0294	21.0172	21.0294	
4339	2020/12/7 20:24:15	21.0294	21.0172	21.0294	
4340	2020/12/7 20:24:16	21.0294	21.0194	21.0294	
4341	2020/12/7 20:24:17	21.0294	21.0211	21.0294	
4342	2020/12/7 20:24:18	21.0294	21.0237	21.0294	
4343	2020/12/7 20:24:19	21.0294	21.0251	21.0294	
4344	2020/12/7 20:24:20	21.0294	21.0269	21.0294	
4345	2020/12/7 20:24:21	20.9908	21.0271	21.0294	
4346	2020/12/7 20:24:22	20.9908	21.0256	21.0292	
4347	2020/12/7 20:24:23	20.9908	21.0261	21.029	
4348	2020/12/7 20:24:24	20.9908	21.0269	21.0288	
4349	2020/12/7 20:24:25	20.9908	21.0282	21.0285	
4350	2020/12/7 20:24:26	20.9908	21.0284	21.0284	
4351	2020/12/7 20:24:27	20.9908	21.0286	21.0281	
4352	2020/12/7 20:24:28	20.9908	21.0292	21.028	
4353	2020/12/7 20:24:29	20.9908	21.0295	21.0279	
4354	2020/12/7 20:24:30	20.9908	21.0293	21.0276	
4355	2020/12/7 20:24:31	20.9908	21.0294	21.0275	
4356	2020/12/7 20:24:32	20.9908	21.0308	21.0272	
4357	2020/12/7 20:24:33	20.9908	21.0312	21.0271	
4358	2020/12/7 20:24:34	20.9908	21.0333	21.0268	
4359	2020/12/7 20:24:35	20.9908	21.0339	21.0266	
4360	2020/12/7 20:24:36	20.9908	21.0354	21.0264	
4361	2020/12/7 20:24:37	20.9908	21.0362	21.0262	
4362	2020/12/7 20:24:38	20.9908	21.0358	21.0261	
4363	2020/12/7 20:24:39	20.9908	21.0353	21.0258	
4364	2020/12/7 20:24:40	20.9908	21.0355	21.0257	
4365	2020/12/7 20:24:41	20.9908	21.0349	21.0254	
4366	2020/12/7 20:24:42	20.9908	21.0341	21.0253	
4367	2020/12/7 20:24:44	20.9908	21.0341	21.025	
4368	2020/12/7 20:24:45	20.9908	21.0343	21.0249	
4369	2020/12/7 20:24:46	20.9908	21.0347	21.0248	
4370	2020/12/7 20:24:47	20.9908	21.0343	21.0245	
4371	2020/12/7 20:24:48	20.9908	21.0339	21.0243	
4372	2020/12/7 20:24:49	20.9908	21.0347	21.0241	
4373	2020/12/7 20:24:50	20.9908	21.0359	21.0239	
4374	2020/12/7 20:24:51	20.9908	21.036	21.0237	
4375	2020/12/7 20:24:52	20.9908	21.0366	21.0235	
4376	2020/12/7 20:24:53	20.9908	21.038	21.0233	
4377	2020/12/7 20:24:54	20.9908	21.0389	21.0231	
4378	2020/12/7 20:24:55	20.9908	21.0395	21.0229	
4379	2020/12/7 20:24:56	20.9908	21.0391	21.0227	
4380	2020/12/7 20:24:57	20.9908	21.0387	21.0226	
4381	2020/12/7 20:24:58	20.9908	21.0384	21.0223	
4382	2020/12/7 20:24:59	20.9908	21.0377	21.0222	
4383	2020/12/7 20:25:00	20.9908	21.0381	21.0219	
4384	2020/12/7 20:25:01	20.9908	21.0372	21.0218	
4385	2020/12/7 20:25:02	20.9908	21.0374	21.0215	
4386	2020/12/7 20:25:03	20.9908	21.0378	21.0214	
4387	2020/12/7 20:25:04	20.9908	21.0378	21.0211	
4388	2020/12/7 20:25:05	20.9908	21.0374	21.021	
4389	2020/12/7 20:25:06	20.9908	21.0369	21.0208	
4390	2020/12/7 20:25:07	20.9908	21.0368	21.0205	
4391	2020/12/7 20:25:08	20.9908	21.0367	21.0204	
4392	2020/12/7 20:25:09	20.9908	21.0375	21.0201	
4393	2020/12/7 20:25:10	20.9908	21.0376	21.02	
4394	2020/12/7 20:25:11	20.9908	21.0374	21.0197	
4395	2020/12/7 20:25:12	20.9908	21.0373	21.0196	
4396	2020/12/7 20:25:13	20.9908	21.0368	21.0193	
4397	2020/12/7 20:25:14	20.9908	21.0367	21.0192	
4398	2020/12/7 20:25:15	20.9908	21.0364	21.0191	
4399	2020/12/7 20:25:16	20.9908	21.035	21.0188	
4400	2020/12/7 20:25:17	20.9908	21.0337	21.0186	
4401	2020/12/7 20:25:18	20.9908	21.0325	21.0184	
4402	2020/12/7 20:25:19	20.9908	21.0322	21.0183	
4403	2020/12/7 20:25:20	20.9908	21.0309	21.018	
4404	2020/12/7 20:25:21	20.9908	21.0306	21.0178	
4405	2020/12/7 20:25:22	20.9908	21.0297	21.0176	
4406	2020/12/7 20:25:23	20.9908	21.0297	21.0174	
4407	2020/12/7 20:25:24	20.9908	21.0298	21.0173	
4408	2020/12/7 20:25:25	20.9908	21.0298	21.017	
4409	2020/12/7 20:25:26	20.9908	21.0295	21.0169	
4410	2020/12/7 20:25:27	20.9908	21.0276	21.0166	
4411	2020/12/7 20:25:28	20.9908	21.0267	21.0165	
4412	2020/12/7 20:25:29	20.9908	21.026	21.0162	
4413	2020/12/7 20:25:30	20.9908	21.0257	21.0161	
4414	2020/12/7 20:25:31	20.9908	21.0244	21.0158	
4415	2020/12/7 20:25:32	20.9908	21.0237	21.0157	
4416	2020/12/7 20:25:33	20.9908	21.0236	21.0155	
4417	2020/12/7 20:25:34	20.9908	21.0234	21.0153	
4418	2020/12/7 20:25:35	20.9908	21.0234	21.0151	
4419	2020/12/7 20:25:36	20.9908	21.0236	21.0149	
4420	2020/12/7 20:25:37	20.9908	21.0242	21.0147	
4421	2020/12/7 20:25:38	20.9908	21.0241	21.0145	
4422	2020/12/7 20:25:39	20.9908	21.0235	21.0143	
4423	2020/12/7 20:25:40	20.9908	21.0234	21.0141	
4424	2020/12/7 20:25:41	20.9908	21.0232	21.0139	
4425	2020/12/7 20:25:42	20.9908	21.0221	21.0138	
4426	2020/12/7 20:25:43	20.9908	21.0213	21.0135	
4427	2020/12/7 20:25:44	20.9908	21.021	21.0134	
4428	2020/12/7 20:25:45	20.9908	21.0195	21.0131	
4429	2020/12/7 20:25:46	20.9908	21.0183	21.013	
4430	2020/12/7 20:25:47	20.9908	21.0164	21.0127	
4431	2020/12/7 20:25:48	20.9908	21.0158	21.0126	
4432	2020/12/7 20:25:49	20.9908	21.0154	21.0123	
4433	2020/12/7 20:25:50	20.9908	21.015	21.0122	
4434	2020/12/7 20:25:51	20.9908	21.0147	21.012	
4435	2020/12/7 20:25:52	20.9908	21.015	21.0117	
4436	2020/12/7 20:25:53	20.9908	21.0153	21.0116	
4437	2020/12/7 20:25:54	20.9908	21.0161	21.0114	
4438	2020/12/7 20:25:55	20.9908	21.0158	21.0112	
4439	2020/12/7 20:25:56	20.9908	21.016	21.0109	
4440	2020/12/7 20:25:57	20.9908	21.0153	21.0108	
4441	2020/12/7 20:25:58	20.9908	21.0142	21.0105	
4442	2020/12/7 20:25:59	20.9908	21.0141	21.0104	
4443	2020/12/7 20:26:00	20.9908	21.0137	21.0103	
4444	2020/12/7 20:26:01	20.9908	21.0128	21.01	
4445	2020/12/7 20:26:02	20.9908	21.0127	21.0099	
4446	2020/12/7 20:26:03	20.9908	21.0126	21.0096	
4447	2020/12/7 20:26:04	20.9908	21.0123	21.0095	
4448	2020/12/7 20:26:05	20.9908	21.0118	21.0092	
4449	2020/12/7 20:26:06	20.9908	21.0118	21.009	
4450	2020/12/7 20:26:07	20.9908	21.0121	21.0088	
4451	2020/12/7 20:26:08	20.9908	21.0117	21.0086	
4452	2020/12/7 20:26:09	20.9908	21.0086	21.0084	
4453	2020/12/7 20:26:10	20.9908	21.0068	21.0082	
4454	2020/12/7 20:26:11	20.9908	21.006	21.0081	
4455	2020/12/7 20:26:12	20.9908	21.0058	21.0078	
4456	2020/12/7 20:26:13	20.9908	21.0057	21.0077	
4457	2020/12/7 20:26:14	20.9908	21.0051	21.0074	
4458	2020/12/7 20:26:15	20.9908	21.0048	21.0073	
4459	2020/12/7 20:26:16	20.9908	21.0053	21.007	
4460	2020/12/7 20:26:17	20.9908	21.0054	21.0069	
4461	2020/12/7 20:26:18	20.9908	21.0042	21.0066	
4462	2020/12/7 20:26:19	20.9908	21.0039	21.0065	
4463	2020/12/7 20:26:20	20.9908	21.0037	21.0063	
4464	2020/12/7 20:26:21	20.9908	21.004	21.0061	
4465	2020/12/7 20:26:22	20.9908	21.0041	21.0059	
4466	2020/12/7 20:26:23	20.9908	21.0028	21.0057	
4467	2020/12/7 20:26:24	20.9908	21.0029	21.0055	
4468	2020/12/7 20:26:25	20.9908	21.0035	21.0052	
4469	2020/12/7 20:26:26	20.9908	21.0032	21.0051	
4470	2020/12/7 20:26:27	20.9908	21.0024	21.0048	
4471	2020/12/7 20:26:28	20.9908	21.0026	21.0047	
4472	2020/12/7 20:26:29	20.9908	21.0031	21.0046	
4473	2020/12/7 20:26:30	20.9908	21.004	21.0043	
4474	2020/12/7 20:26:31	20.9908	21.0045	21.0042	
4475	2020/12/7 20:26:32	20.9908	21.0042	21.0039	
4476	2020/12/7 20:26:33	20.9908	21.0042	21.0038	
4477	2020/12/7 20:26:34	20.9908	21.0048	21.0035	
4478	2020/12/7 20:26:35	20.9908	21.0051	21.0034	
4479	2020/12/7 20:26:36	20.9908	21.0042	21.0031	
4480	2020/12/7 20:26:37	20.9908	21.0044	21.003	
4481	2020/12/7 20:26:38	20.9908	21.0046	21.0028	
4482	2020/12/7 20:26:39	20.9908	21.0051	21.0025	
4483	2020/12/7 20:26:40	20.9908	21.0056	21.0024	
4484	2020/12/7 20:26:41	20.9908	21.0056	21.0021	
4485	2020/12/7 20:26:42	20.9908	21.0052	21.002	
4486	2020/12/7 20:26:43	20.9908	21.0046	21.0017	
4487	2020/12/7 20:26:44	20.9908	21.0044	21.0016	
4488	2020/12/7 20:26:45	20.9908	21.0041	21.0013	
4489	2020/12/7 20:26:46	20.9908	21.0047	21.0012	
4490	2020/12/7 20:26:47	20.9908	21.0056	21.0009	
4491	2020/12/7 20:26:48	20.9908	21.006	21.0008	
4492	2020/12/7 20:26:49	20.9908	21.006	21.0007	
4493	2020/12/7 20:26:50	20.9908	21.0068	21.0004	
4494	2020/12/7 20:26:51	20.9908	21.0072	21.0002	
4495	2020/12/7 20:26:52	20.9908	21.0076	21	
4496	2020/12/7 20:26:53	20.9908	21.0073	20.9998	
4497	2020/12/7 20:26:54	20.9908	21.0076	20.9996	
4498	2020/12/7 20:26:55	20.9908	21.0079	20.9994	
4499	2020/12/7 20:26:56	20.9908	21.0068	20.9992	
4500	2020/12/7 20:26:57	20.9908	21.0066	20.999	
4501	2020/12/7 20:26:58	20.9908	21.0056	20.9989	
4502	2020/12/7 20:26:59	20.9908	21.0035	20.9986	
4503	2020/12/7 20:27:00	20.9908	21.0027	20.9985	
4504	2020/12/7 20:27:01	20.9908	21.0015	20.9982	
4505	2020/12/7 20:27:02	20.9908	21.0014	20.9981	
4506	2020/12/7 20:27:03	20.9908	21.0004	20.9978	
4507	2020/12/7 20:27:04	20.9908	20.9995	20.9977	
4508	2020/12/7 20:27:05	20.9908	20.999	20.9974	
4509	2020/12/7 20:27:06	20.9908	20.9988	20.9973	
4510	2020/12/7 20:27:07	20.9908	20.9978	20.9971	
4511	2020/12/7 20:27:08	20.9908	20.9967	20.9969	
4512	2020/12/7 20:27:09	20.9908	20.9962	20.9967	
4513	2020/12/7 20:27:10	20.9908	20.9942	20.9965	
4514	2020/12/7 20:27:11	20.9908	20.9943	20.9963	
4515	2020/12/7 20:27:12	20.9908	20.9936	20.9961	
4516	2020/12/7 20:27:13	20.9908	20.9935	20.9959	
4517	2020/12/7 20:27:14	20.9908	20.9944	20.9956	
4518	2020/12/7 20:27:15	20.9908	20.9948	20.9955	
4519	2020/12/7 20:27:16	20.9908	20.9964	20.9954	
4520	2020/12/7 20:27:17	20.9908	20.9966	20.9951	
4521	2020/12/7 20:27:18	20.9908	20.997	20.995	
4522	2020/12/7 20:27:19	20.9908	20.9978	20.9947	
4523	2020/12/7 20:27:20	20.9908	20.9983	20.9946	
4524	2020/12/7 20:27:21	20.9908	20.9994	20.9943	
4525	2020/12/7 20:27:22	20.9908	20.9997	20.9942	
4526	2020/12/7 20:27:23	20.9908	20.9999	20.994	
4527	2020/12/7 20:27:24	20.9908	21	20.9937	
4528	2020/12/7 20:27:25	20.9908	20.9998	20.9936	
4529	2020/12/7 20:27:26	20.9908	21.0003	20.9933	
4530	2020/12/7 20:27:27	20.9908	21.0008	20.9932	
4531	2020/12/7 20:27:28	20.9908	21.0023	20.9929	
4532	2020/12/7 20:27:29	20.9908	21.0036	20.9928	
4533	2020/12/7 20:27:30	20.9908	21.0045	20.9925	
4534	2020/12/7 20:27:31	20.9908	21.0051	20.9924	
4535	2020/12/7 20:27:32	20.9908	21.0056	20.9923	
4536	2020/12/7 20:27:33	20.9908	21.0058	20.992	
4537	2020/12/7 20:27:34	20.9908	21.0061	20.9918	
4538	2020/12/7 20:27:35	20.9908	21.0054	20.9916	
4539	2020/12/7 20:27:36	20.9908	21.0046	20.9914	
4540	2020/12/7 20:27:37	20.9908	21.0042	20.9912	
4541	2020/12/7 20:27:38	20.9908	21.0041	20.991	
4542	2020/12/7 20:27:39	20.9908	21.0038	20.9908	
4543	2020/12/7 20:27:40	20.9908	21.0042	20.9908	
4544	2020/12/7 20:27:41	20.9908	21.0046	20.9908	
4545	2020/12/7 20:27:42	20.9908	21.005	20.9908	
4546	2020/12/7 20:27:43	20.9908	21.0055	20.9908	
4547	2020/12/7 20:27:44	20.9908	21.0056	20.9908	
4548	2020/12/7 20:27:45	20.9908	21.0055	20.9908	
4549	2020/12/7 20:27:46	20.9908	21.0018	20.9908	
4550	2020/12/7 20:27:47	20.9908	21.0014	20.9908	
4551	2020/12/7 20:27:48	20.9908	21.0019	20.9908	
4552	2020/12/7 20:27:49	20.9908	21.0015	20.9908	
4553	2020/12/7 20:27:50	20.9908	21.0012	20.9908	
4554	2020/12/7 20:27:51	20.9908	21.0014	20.9908	
4555	2020/12/7 20:27:52	20.9908	21.0011	20.9908	
4556	2020/12/7 20:27:53	20.9908	21.0019	20.9908	
4557	2020/12/7 20:27:54	20.9908	21.0021	20.9908	
4558	2020/12/7 20:27:55	20.9908	21.0039	20.9908	
4559	2020/12/7 20:27:56	20.9908	21.0045	20.9908	
4560	2020/12/7 20:27:57	20.9908	21.0052	20.9908	
4561	2020/12/7 20:27:58	20.9908	21.0052	20.9908	
4562	2020/12/7 20:27:59	20.9908	21.0054	20.9908	
4563	2020/12/7 20:28:00	20.9908	21.0058	20.9908	
4564	2020/12/7 20:28:01	20.9908	21.0056	20.9908	
4565	2020/12/7 20:28:02	20.9908	21.0059	20.9908	
4566	2020/12/7 20:28:03	20.9908	21.0063	20.9908	
4567	2020/12/7 20:28:04	20.9908	21.0077	20.9908	
4568	2020/12/7 20:28:05	20.9908	21.0086	20.9908	
4569	2020/12/7 20:28:06	20.9908	21.0096	20.9908	
4570	2020/12/7 20:28:07	20.9908	21.0097	20.9908	
4571	2020/12/7 20:28:08	20.9908	21.0106	20.9908	
4572	2020/12/7 20:28:09	20.9908	21.0105	20.9908	
4573	2020/12/7 20:28:10	20.9908	21.0104	20.9908	
4574	2020/12/7 20:28:11	20.9908	21.0099	20.9908	
4575	2020/12/7 20:28:12	20.9908	21.0089	20.9908	
4576	2020/12/7 20:28:13	20.9908	21.008	20.9908	
4577	2020/12/7 20:28:14	20.9908	21.0076	20.9908	
4578	2020/12/7 20:28:15	20.9908	21.0077	20.9908	
4579	2020/12/7 20:28:16	20.9908	21.0076	20.9908	
4580	2020/12/7 20:28:17	20.9908	21.0073	20.9908	
4581	2020/12/7 20:28:18	20.9908	21.0076	20.9908	
4582	2020/12/7 20:28:19	20.9908	21.0079	20.9908	
4583	2020/12/7 20:28:20	20.9908	21.0069	20.9908	
4584	2020/12/7 20:28:21	20.9908	21.0073	20.9908	
4585	2020/12/7 20:28:22	20.9908	21.0073	20.9908	
4586	2020/12/7 20:28:23	20.9908	21.0076	20.9908	
4587	2020/12/7 20:28:24	20.9908	21.007	20.9908	
4588	2020/12/7 20:28:25	20.9908	21.0066	20.9908	
4589	2020/12/7 20:28:26	20.9908	21.005	20.9908	
4590	2020/12/7 20:28:27	20.9908	21.004	20.9908	
4591	2020/12/7 20:28:28	20.9908	21.0035	20.9908	
4592	2020/12/7 20:28:29	20.9908	21.0028	20.9908	
4593	2020/12/7 20:28:30	20.9908	21.0023	20.9908	
4594	2020/12/7 20:28:31	20.9908	21.0012	20.9908	
4595	2020/12/7 20:28:32	20.9908	21.0003	20.9908	
4596	2020/12/7 20:28:33	20.9908	20.9989	20.9908	
4597	2020/12/7 20:28:34	20.9908	20.998	20.9908	
4598	2020/12/7 20:28:35	20.9908	20.9981	20.9908	
4599	2020/12/7 20:28:36	20.9908	20.9974	20.9908	
4600	2020/12/7 20:28:37	20.9908	20.9968	20.9908	
4601	2020/12/7 20:28:38	20.9908	20.9963	20.9908	
4602	2020/12/7 20:28:39	20.9908	20.9954	20.9908	
4603	2020/12/7 20:28:40	20.9908	20.9955	20.9908	
4604	2020/12/7 20:28:41	20.9908	20.995	20.9908	
4605	2020/12/7 20:28:42	20.9908	20.994	20.9908	
4606	2020/12/7 20:28:43	20.9908	20.9938	20.9908	
4607	2020/12/7 20:28:44	20.9908	20.9945	20.9908	
4608	2020/12/7 20:28:45	20.9908	20.9949	20.9908	
4609	2020/12/7 20:28:46	20.9908	20.9954	20.9908	
4610	2020/12/7 20:28:47	20.9908	20.9961	20.9908	
4611	2020/12/7 20:28:48	20.9908	20.9972	20.9908	
4612	2020/12/7 20:28:49	20.9908	20.9977	20.9908	
4613	2020/12/7 20:28:50	20.9908	20.9982	20.9908	
4614	2020/12/7 20:28:51	20.9908	20.9984	20.9908	
4615	2020/12/7 20:28:52	20.9908	20.9988	20.9908	
4616	2020/12/7 20:28:53	20.9908	20.999	20.9908	
4617	2020/12/7 20:28:54	20.9908	20.9992	20.9908	
4618	2020/12/7 20:28:55	20.9908	20.9985	20.9908	
4619	2020/12/7 20:28:56	20.9908	20.9982	20.9908	
4620	2020/12/7 20:28:57	20.9908	20.9986	20.9908	
4621	2020/12/7 20:28:58	20.9908	20.9993	20.9908	
4622	2020/12/7 20:28:59	20.9908	20.9991	20.9908	
4623	2020/12/7 20:29:00	20.9908	20.998	20.9908	
4624	2020/12/7 20:29:01	20.9908	20.9974	20.9908	
4625	2020/12/7 20:29:02	20.9908	20.9979	20.9908	
4626	2020/12/7 20:29:03	20.9908	20.9978	20.9908	
4627	2020/12/7 20:29:04	20.9908	20.9985	20.9908	
4628	2020/12/7 20:29:05	20.9908	20.9983	20.9908	
4629	2020/12/7 20:29:06	20.9908	20.9984	20.9908	
4630	2020/12/7 20:29:07	20.9908	20.9991	20.9908	
4631	2020/12/7 20:29:08	20.9908	20.9989	20.9908	
4632	2020/12/7 20:29:09	20.9908	20.9966	20.9908	
4633	2020/12/7 20:29:10	20.9908	20.9949	20.9908	
4634	2020/12/7 20:29:11	20.9908	20.9944	20.9908	
4635	2020/12/7 20:29:12	20.9908	20.9943	20.9908	
4636	2020/12/7 20:29:13	20.9908	20.9934	20.9908	
4637	2020/12/7 20:29:14	20.9908	20.9931	20.9908	
4638	2020/12/7 20:29:15	20.9908	20.9928	20.9908	
4639	2020/12/7 20:29:16	20.9908	20.9915	20.9908	
4640	2020/12/7 20:29:17	20.9908	20.9913	20.9908	
4641	2020/12/7 20:29:18	20.9908	20.9908	20.9908	
4642	2020/12/7 20:29:20	20.9908	20.9914	20.9908	
4643	2020/12/7 20:29:21	20.9908	20.9914	20.9908	
4644	2020/12/7 20:29:22	20.9908	20.9916	20.9908	
4645	2020/12/7 20:29:23	20.9908	20.9911	20.9908	
4646	2020/12/7 20:29:24	20.9908	20.9908	20.9908	
4647	2020/12/7 20:29:25	20.9908	20.9905	20.9908	
4648	2020/12/7 20:29:26	20.9908	20.9897	20.9908	
4649	2020/12/7 20:29:27	20.9908	20.9898	20.9908	
4650	2020/12/7 20:29:28	20.9908	20.9882	20.9908	
4651	2020/12/7 20:29:29	20.9908	20.9872	20.9908	
4652	2020/12/7 20:29:30	21.0007	20.9877	20.9909	
4653	2020/12/7 20:29:31	21.0007	20.9878	20.991	
4654	2020/12/7 20:29:32	21.0007	20.9873	20.9911	
4655	2020/12/7 20:29:33	21.0007	20.9869	20.9912	
4656	2020/12/7 20:29:34	21.0007	20.9866	20.9913	
4657	2020/12/7 20:29:35	21.0007	20.987	20.9914	
4658	2020/12/7 20:29:36	21.0007	20.9869	20.9915	
4659	2020/12/7 20:29:37	21.0007	20.9874	20.9916	
4660	2020/12/7 20:29:38	21.0007	20.9873	20.9917	
4661	2020/12/7 20:29:39	21.0007	20.9874	20.9918	
4662	2020/12/7 20:29:40	21.0007	20.9879	20.9919	
4663	2020/12/7 20:29:41	21.0007	20.99	20.992	
4664	2020/12/7 20:29:42	21.0007	20.9905	20.9921	
4665	2020/12/7 20:29:43	21.0007	20.9914	20.9922	
4666	2020/12/7 20:29:44	21.0007	20.9919	20.9923	
4667	2020/12/7 20:29:45	21.0007	20.9914	20.9924	
4668	2020/12/7 20:29:46	21.0007	20.9906	20.9925	
4669	2020/12/7 20:29:47	21.0007	20.9898	20.9926	
4670	2020/12/7 20:29:48	21.0007	20.9903	20.9927	
4671	2020/12/7 20:29:49	21.0007	20.9903	20.9928	
4672	2020/12/7 20:29:50	21.0007	20.99	20.9928	
4673	2020/12/7 20:29:51	21.0007	20.9904	20.993	
4674	2020/12/7 20:29:52	21.0007	20.9924	20.993	
4675	2020/12/7 20:29:53	21.0007	20.9925	20.9932	
4676	2020/12/7 20:29:54	21.0007	20.9918	20.9932	
4677	2020/12/7 20:29:55	21.0007	20.9902	20.9934	
4678	2020/12/7 20:29:56	21.0007	20.9905	20.9935	
4679	2020/12/7 20:29:57	21.0007	20.9906	20.9936	
4680	2020/12/7 20:29:58	21.0007	20.9909	20.9937	
4681	2020/12/7 20:29:59	21.0007	20.9911	20.9937	
4682	2020/12/7 20:30:00	21.0007	20.9921	20.9939	
4683	2020/12/7 20:30:01	21.0007	20.9944	20.9939	
4684	2020/12/7 20:30:02	21.0007	20.9946	20.9941	
4685	2020/12/7 20:30:03	21.0007	20.9941	20.9941	
4686	2020/12/7 20:30:04	21.0007	20.9945	20.9943	
4687	2020/12/7 20:30:05	21.0007	20.9955	20.9943	
4688	2020/12/7 20:30:06	21.0007	20.997	20.9945	
4689	2020/12/7 20:30:07	21.0007	20.9979	20.9945	
4690	2020/12/7 20:30:08	21.0007	20.9994	20.9947	
4691	2020/12/7 20:30:09	21.0007	20.9996	20.9947	
4692	2020/12/7 20:30:10	21.0007	21.0006	20.9948	
4693	2020/12/7 20:30:11	21.0007	21.0006	20.9949	
4694	2020/12/7 20:30:12	21.0007	21.0003	20.995	
4695	2020/12/7 20:30:13	21.0007	20.9997	20.9951	
4696	2020/12/7 20:30:14	21.0007	20.9975	20.9952	
4697	2020/12/7 20:30:15	21.0007	20.9965	20.9953	
4698	2020/12/7 20:30:16	21.0007	20.9963	20.9954	
4699	2020/12/7 20:30:17	21.0007	20.997	20.9955	
4700	2020/12/7 20:30:18	21.0007	20.9976	20.9956	
4701	2020/12/7 20:30:19	21.0007	20.9973	20.9957	
4702	2020/12/7 20:30:20	21.0007	20.9973	20.9958	
4703	2020/12/7 20:30:21	21.0007	20.9976	20.9959	
4704	2020/12/7 20:30:22	21.0007	20.9985	20.996	
4705	2020/12/7 20:30:23	21.0007	20.9988	20.9961	
4706	2020/12/7 20:30:24	21.0007	20.9996	20.9962	
4707	2020/12/7 20:30:25	21.0007	20.9994	20.9963	
4708	2020/12/7 20:30:26	21.0007	20.9987	20.9964	
4709	2020/12/7 20:30:27	21.0007	20.9986	20.9965	
4710	2020/12/7 20:30:28	21.0007	20.9991	20.9966	
4711	2020/12/7 20:30:29	21.0007	20.9992	20.9967	
4712	2020/12/7 20:30:30	21.0007	20.9991	20.9968	
4713	2020/12/7 20:30:31	21.0007	20.9986	20.9969	
4714	2020/12/7 20:30:32	21.0007	20.9991	20.997	
4715	2020/12/7 20:30:33	21.0007	20.9988	20.9971	
4716	2020/12/7 20:30:34	21.0007	20.9994	20.9972	
4717	2020/12/7 20:30:35	21.0007	20.9987	20.9973	
4718	2020/12/7 20:30:36	21.0007	20.9977	20.9974	
4719	2020/12/7 20:30:37	21.0007	20.9972	20.9974	
4720	2020/12/7 20:30:38	21.0007	20.9979	20.9976	
4721	2020/12/7 20:30:39	21.0007	20.9987	20.9976	
4722	2020/12/7 20:30:40	21.0007	20.9977	20.9978	
4723	2020/12/7 20:30:41	21.0007	20.9973	20.9979	
4724	2020/12/7 20:30:42	21.0007	20.9983	20.998	
4725	2020/12/7 20:30:43	21.0007	20.9982	20.9981	
4726	2020/12/7 20:30:44	21.0007	20.998	20.9982	
4727	2020/12/7 20:30:45	21.0007	20.9965	20.9983	
4728	2020/12/7 20:30:46	21.0007	20.9974	20.9984	
4729	2020/12/7 20:30:47	21.0007	20.9975	20.9985	
4730	2020/12/7 20:30:48	21.0007	20.9977	20.9985	
4731	2020/12/7 20:30:49	21.0007	20.9984	20.9987	
4732	2020/12/7 20:30:50	21.0007	20.9996	20.9987	
4733	2020/12/7 20:30:51	21.0007	21.0011	20.9989	
4734	2020/12/7 20:30:52	21.0007	21.0017	20.9989	
4735	2020/12/7 20:30:53	21.0007	21.0027	20.9991	
4736	2020/12/7 20:30:54	21.0007	21.0026	20.9991	
4737	2020/12/7 20:30:55	21.0007	21.003	20.9993	
4738	2020/12/7 20:30:56	21.0007	21.0042	20.9993	
4739	2020/12/7 20:30:57	21.0007	21.0061	20.9994	
4740	2020/12/7 20:30:58	21.0007	21.0071	20.9995	
4741	2020/12/7 20:30:59	21.0007	21.0074	20.9996	
4742	2020/12/7 20:31:00	21.0007	21.0067	20.9997	
4743	2020/12/7 20:31:01	21.0007	21.0074	20.9998	
4744	2020/12/7 20:31:02	21.0007	21.0072	20.9999	
4745	2020/12/7 20:31:03	21.0007	21.0072	21	
4746	2020/12/7 20:31:04	21.0007	21.0075	21.0002	
4747	2020/12/7 20:31:05	21.0007	21.0079	21.0002	
4748	2020/12/7 20:31:06	21.0007	21.0065	21.0003	
4749	2020/12/7 20:31:07	21.0007	21.0062	21.0004	
4750	2020/12/7 20:31:08	21.0007	21.0064	21.0005	
4751	2020/12/7 20:31:09	21.0007	21.0061	21.0006	
4752	2020/12/7 20:31:10	21.0007	21.0058	21.0007	
4753	2020/12/7 20:31:11	21.0007	21.0053	21.0007	
4754	2020/12/7 20:31:12	21.0007	21.0048	21.0007	
4755	2020/12/7 20:31:13	21.0007	21.0046	21.0007	
4756	2020/12/7 20:31:14	21.0007	21.0042	21.0007	
4757	2020/12/7 20:31:15	21.0007	21.0043	21.0007	
4758	2020/12/7 20:31:16	21.0007	21.0047	21.0007	
4759	2020/12/7 20:31:17	21.0007	21.0051	21.0007	
